CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID10800,4994738,0,13,5917636,455202.76923076925,879552.6211667833,9312,2662627,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID16719,0,1,6,604281,100713.5,70699.31371590533,302,149996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID14888,4146179,2,1,432,432.0,0.0,432,432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8592,0,3,4,267479,66869.75,72832.23764412296,1816,134996,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
ID14519,50463,4,1,58,58.0,0.0,58,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10817,28405873,4,1,1413,1413.0,0.0,1413,1413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8346,498597,5,42,250853,5972.690476190476,12526.983974094648,109,49995,0.023809523809523808,0.0,0.35714285714285715,0.0,0.5476190476190477,0.0,0.0,0.38095238095238093,0.0,0.0
ID16552,825018,5,1,880,880.0,0.0,880,880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID20051,3052977,5,1,226,226.0,0.0,226,226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID20557,2956275,7,1,207,207.0,0.0,207,207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19286,142508,7,1,81045,81045.0,0.0,81045,81045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28010,38948,7,2,3649,1824.5,2534.977810553773,32,3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID334,5915845,7,3,585,195.0,106.88779163215975,75,280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8893,112806,8,1,99995,99995.0,0.0,99995,99995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID10248,27,8,7,345965,49423.57142857143,41959.73126247411,17995,109995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0
ID22178,3603660,8,1,6863,6863.0,0.0,6863,6863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12968,290317,8,2,248,124.0,0.0,124,124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25059,4772,9,2,311,155.5,120.91525958289962,70,241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14213,12436644,9,1,722,722.0,0.0,722,722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID20747,628,9,5,32861,6572.2,8091.101945965086,112,19905,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.4,0.4
ID11994,3033,9,7,47073,6724.714285714285,8230.461625657977,2018,22995,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0
ID11369,414522,10,5,12617,2523.4,3194.8609202905845,71,6022,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0
ID568,756,10,5,32861,6572.2,8091.101945965086,112,19905,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.4,0.4
ID10520,50922,10,1,6022,6022.0,0.0,6022,6022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID14947,621782,12,3,3815,1271.6666666666667,1048.045959552029,62,1907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28409,52954,12,2,3228,1614.0,571.3422791987304,1210,2018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID14398,1119,13,2,7857,3928.5,207.18228688765842,3782,4075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25855,5599666,14,3,1572,524.0,0.0,524,524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333
ID19905,11137633,14,1,1169,1169.0,0.0,1169,1169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10710,1096843,14,3,8435,2811.6666666666665,3833.998739349471,221,7216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID22681,1872827,14,2,2309,1154.5,408.0006127446379,866,1443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
