ACCT_NBR,Y
ACCT100,
ACCT10007,
ACCT10008,
ACCT1001,
ACCT10016,
ACCT10029,
ACCT10032,
ACCT10034,
ACCT1004,
ACCT10049,
ACCT10055,1
ACCT10060,
ACCT10074,
ACCT10088,
ACCT10089,
ACCT10091,
ACCT10096,
ACCT10102,
ACCT1011,
ACCT10116,
ACCT10120,
ACCT10125,
ACCT1013,
ACCT10145,
ACCT10151,
ACCT10154,
ACCT10155,
ACCT10158,
ACCT10172,
ACCT10180,
ACCT10188,
ACCT10195,
ACCT10204,
ACCT10210,
ACCT10214,
ACCT10220,
ACCT10224,
ACCT10225,
ACCT10226,
ACCT10234,
ACCT10244,
ACCT10248,
ACCT10251,1
ACCT10255,
ACCT10256,
ACCT10257,
ACCT10258,
ACCT10268,
ACCT10271,
ACCT10273,
ACCT10274,
ACCT10277,
ACCT1028,
ACCT10283,
ACCT10289,
ACCT10293,1
ACCT10305,1
ACCT10307,
ACCT10308,
ACCT10309,
ACCT10310,
ACCT1032,
ACCT10323,
ACCT10327,
ACCT10330,
ACCT10332,
ACCT10334,
ACCT1034,
ACCT10340,
ACCT10354,
ACCT10367,
ACCT10371,
ACCT10372,
ACCT10373,
ACCT10383,
ACCT10387,
ACCT10388,
ACCT10396,
ACCT1040,
ACCT10400,
ACCT10401,
ACCT10403,
ACCT10404,
ACCT10405,
ACCT10408,
ACCT10415,
ACCT1042,
ACCT10421,
ACCT10422,
ACCT10427,
ACCT1043,
ACCT10436,
ACCT10437,
ACCT10438,
ACCT10439,
ACCT1044,
ACCT10441,
ACCT1045,
ACCT10451,
ACCT10453,
ACCT10457,
ACCT1046,
ACCT10470,
ACCT10471,
ACCT10476,
ACCT10477,
ACCT10478,
ACCT10479,
ACCT1048,
ACCT10483,
ACCT10484,
ACCT10485,1
ACCT10487,
ACCT10493,
ACCT10497,
ACCT105,
ACCT1050,
ACCT10504,
ACCT10505,
ACCT10507,
ACCT10510,
ACCT10511,
ACCT1052,
ACCT10520,
ACCT10523,
ACCT10524,
ACCT10528,
ACCT1053,
ACCT10530,
ACCT10535,
ACCT1054,
ACCT10543,
ACCT10544,
ACCT10545,
ACCT1055,
ACCT10553,1
ACCT10556,
ACCT1056,
ACCT10560,
ACCT10561,
ACCT10575,
ACCT10578,
ACCT10584,1
ACCT10586,1
ACCT10594,
ACCT10595,
ACCT10596,
ACCT106,
ACCT1060,
ACCT10601,
ACCT10603,
ACCT10609,
ACCT10610,
ACCT10613,
ACCT10624,
ACCT10629,
ACCT10632,
ACCT10633,
ACCT10635,
ACCT10636,
ACCT10645,
ACCT10651,1
ACCT10655,
ACCT10657,
ACCT10664,
ACCT10670,
ACCT10673,
ACCT10678,
ACCT10681,
ACCT10685,
ACCT10687,1
ACCT10694,
ACCT1070,1
ACCT10708,
ACCT10716,
ACCT10728,
ACCT10734,
ACCT10735,
ACCT10751,
ACCT10756,
ACCT10757,
ACCT10758,
ACCT1076,
ACCT10764,
ACCT10765,
ACCT10774,
ACCT10775,
ACCT10782,
ACCT10783,
ACCT10784,
ACCT10785,
ACCT10789,
ACCT1079,
ACCT10794,
ACCT108,
ACCT10801,
