CUST_ID,Predicted_Label,Probability
ID10800,0,0.016032044
ID16719,1,0.81081164
ID14888,0,0.00019795494
ID8592,0,0.0002868229
ID14519,0,0.20235047
ID10817,0,0.00032232833
ID8346,0,0.14471884
ID16552,0,0.0145354215
ID20051,0,0.00018992538
ID20557,0,0.00019047233
ID19286,0,0.00012579106
ID28010,0,0.0003884953
ID334,0,0.00022433508
ID8893,0,0.00010121001
ID10248,1,0.84057045
ID22178,0,0.00020426702
ID12968,0,0.06241928
ID25059,0,0.3542747
ID14213,0,0.00028554053
ID20747,0,0.061323978
ID11994,0,0.4771724
ID11369,0,0.00052178575
ID568,0,0.06189183
ID10520,0,0.018240588
ID14947,0,0.13673681
ID28409,0,0.03232766
ID14398,0,0.35485846
ID25855,0,0.0002428748
ID19905,0,0.0002883666
ID10710,0,0.0023476542
ID22681,0,0.00019609401
ID29523,0,0.0002756831
ID13566,0,0.36640295
ID5107,0,0.3128639
ID28201,0,0.18121794
ID13774,0,0.3427579
ID10833,0,0.21638782
ID20529,0,0.012967499
ID25097,0,0.00032003515
ID25983,0,0.00016218028
ID14412,0,0.034284893
ID24338,0,0.00025606842
ID23056,0,0.19914086
ID185,1,0.6345703
ID7518,0,0.3675709
ID7405,0,0.058500875
ID26661,0,0.00021813491
ID10711,0,0.0056773485
ID26128,0,0.07977287
ID28931,0,0.026912322
ID19420,0,0.4339715
ID28078,0,0.004605334
ID1879,0,0.4432876
ID26889,0,0.12125563
ID7579,0,0.50514084
ID17340,0,0.003429428
ID23659,0,0.00020994512
ID297,0,0.0060702534
ID5510,0,0.14438234
ID5747,0,0.027776765
ID7320,0,0.06400037
ID1922,0,0.0061415085
ID28611,0,0.04381556
ID19491,0,0.20187213
ID6837,0,0.0015189919
ID11714,0,0.031202352
ID21127,0,0.14185005
ID21730,0,0.14373153
ID18854,1,0.6276846
ID125,0,0.49137762
ID16777,0,0.0016445253
ID26303,0,0.22602226
ID15273,0,0.01610545
ID25951,0,0.1982961
ID22599,0,0.33416134
ID24659,0,0.028715502
ID29670,0,0.4422397
ID14315,0,0.025424797
ID10755,0,0.00015466571
ID13548,0,0.34099728
ID9278,1,0.59234494
ID4261,0,0.00025017865
ID8167,1,0.8485766
ID12602,1,0.8468901
ID5791,0,0.40326592
ID21433,0,0.17346658
ID10225,0,0.031050827
ID1332,0,0.104850374
ID4506,0,0.17846188
ID25134,0,0.011405623
ID20298,0,0.01845807
ID26211,0,0.0014627303
ID20813,1,0.5573994
ID25199,0,0.022120163
ID9170,0,0.010127931
ID28734,0,0.41256773
ID28514,1,0.882919
ID14444,0,0.3486514
ID15431,0,0.068887405
ID8926,1,0.7917365
ID5209,0,0.31770933
ID10269,0,0.00029226954
ID17025,1,0.9880633
ID5939,0,0.0026278645
ID3070,0,0.31033483
ID8882,0,0.02871594
ID1193,0,0.0017429912
ID29158,0,0.41544667
ID15029,0,0.016126871
ID16652,0,0.001421072
ID27025,0,0.15806337
ID1237,0,0.3546802
ID4059,1,0.90930027
ID5380,0,0.27986604
ID20781,0,0.077814125
ID5091,0,0.42375216
ID10047,0,0.035749603
ID27184,0,0.32565543
ID544,0,0.35348985
ID22782,1,0.9912526
ID665,0,0.40139684
ID12461,0,0.28520012
ID5762,0,0.010747582
ID422,0,0.039084475
ID12037,1,0.8751397
ID13948,1,0.9225614
ID15844,0,0.18031307
ID1864,0,0.0023219793
ID12058,0,0.07664692
ID11835,0,0.0003456324
ID9618,0,0.21856706
ID9345,0,0.0063369065
ID25757,0,0.0042124763
ID5908,0,0.003165356
ID17253,0,0.033304624
ID7549,0,0.2699787
ID27925,0,0.00026016487
ID13107,0,0.00011178092
ID4683,0,0.46630564
ID3586,0,0.2304357
ID19678,1,0.9711911
ID1664,0,0.0035256625
ID19812,0,0.4478605
ID2918,0,0.00434556
ID27904,1,0.5356944
ID9155,0,0.020325368
ID9869,0,0.032380834
ID13521,0,0.0014945371
ID2460,0,0.015678125
ID19728,0,0.19582348
ID28130,1,0.5309267
ID23657,0,0.13841139
ID21183,0,0.44777405
ID21137,0,0.00024766862
ID2053,0,0.0019069776
ID8338,0,0.07669491
ID13735,0,0.06817899
ID4189,0,0.002715108
ID7306,1,0.99211687
ID26399,0,0.20146418
ID2566,1,0.9898033
ID6968,0,0.27808857
ID27687,0,0.19199154
ID21828,0,0.000325501
ID5609,0,0.0053950814
ID16047,0,0.26882187
ID29500,0,0.41470575
ID14425,0,0.1384058
ID6753,0,0.44998854
ID3310,0,0.04159776
ID3055,0,0.027667115
ID9766,0,0.13630456
ID29236,0,0.091227196
ID1015,0,0.16071889
ID14049,0,0.025294436
ID5614,1,0.857309
ID6919,0,0.006540336
ID19652,0,0.0010129068
ID12302,0,0.040062834
ID16347,0,0.058510017
ID24011,0,0.44967568
ID17214,0,0.044980604
ID6481,0,0.02200977
ID13727,0,0.011224851
ID3005,0,0.07993923
ID25060,0,0.012517602
ID19112,0,0.06386511
ID26575,0,0.15464684
ID13457,0,0.00072562776
ID6531,0,0.025772702
ID9900,0,0.44463766
ID7361,0,0.001094273
ID577,0,0.017129231
ID29743,0,0.15285
ID15139,0,0.03775023
ID6642,1,0.9962381
ID12368,0,0.4560711
ID11887,0,0.07230827
ID21647,0,0.0027251951
ID13471,0,0.0037726383
ID3701,0,0.25952756
ID16548,0,0.0006591646
ID25448,0,0.053432085
ID8264,0,0.35178477
ID4993,0,0.29643384
ID25648,0,0.35240442
ID17165,0,0.019224493
ID2240,1,0.6976731
ID11308,1,0.70250255
ID851,0,0.0032564977
ID12623,0,0.4521449
ID8339,0,0.24556826
ID28417,0,0.0010509063
