ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT20379,ID19286,0,0,15758
ACCT5965,ID5583,0,0,15715
ACCT23936,ID22722,0,0,16339
ACCT12076,ID11435,0,0,16237
ACCT5666,ID5291,0,0,13055
ACCT21090,ID19966,0,0,12606
ACCT24441,ID23198,0,0,13116
ACCT22952,ID21772,0,0,12852
ACCT9636,ID9093,0,0,12940
ACCT9100,ID8594,0,0,13004
ACCT8107,ID7634,0,0,12639
ACCT29972,ID28456,0,0,13192
ACCT23976,ID22758,0,0,12970
ACCT23977,ID22758,0,0,12948
ACCT23973,ID22758,0,0,13012
ACCT9099,ID8594,0,0,13073
ACCT9637,ID9093,0,0,12772
ACCT23974,ID22758,0,0,12466
ACCT3637,ID3410,0,0,13038
ACCT21088,ID19966,0,0,12606
ACCT25737,ID24418,0,0,12878
ACCT10789,ID10192,0,0,12773
ACCT1624,ID1527,0,0,13249
ACCT15459,ID14651,0,0,12711
ACCT6206,ID5820,0,0,13312
ACCT9640,ID9093,0,0,12940
ACCT1435,ID1344,0,0,12970
ACCT22041,ID20879,0,0,12586
ACCT5955,ID5573,0,0,13286
ACCT18777,ID17792,0,0,13073
ACCT9639,ID9093,0,0,12949
ACCT1434,ID1344,0,0,12965
ACCT149,ID142,0,0,12768
ACCT530,ID488,0,0,12909
ACCT15431,ID14623,0,0,12942
ACCT909,ID848,0,0,13181
ACCT18517,ID17546,0,0,12853
ACCT22192,ID21030,0,0,12753
ACCT29973,ID28456,0,0,13192
ACCT18776,ID17792,0,0,13094
ACCT21371,ID20233,0,0,13033
ACCT13666,ID12946,0,0,12790
ACCT6278,ID5891,0,0,12906
ACCT30391,ID28861,0,0,12822
ACCT25736,ID24418,0,0,13182
ACCT30392,ID28861,0,0,13005
ACCT23975,ID22758,0,0,12965
ACCT21091,ID19966,0,0,12606
ACCT24016,ID22791,0,0,13192
ACCT1433,ID1344,0,0,12466
ACCT21089,ID19966,0,0,12753
ACCT23295,ID22100,0,0,13339
ACCT18226,ID17268,0,0,13301
ACCT23972,ID22758,0,0,13012
ACCT9638,ID9093,0,0,12846
ACCT21087,ID19966,0,0,12606
ACCT31083,ID29523,0,0,16105
ACCT23243,ID22054,0,0,15714
ACCT7852,ID7399,0,0,15863
ACCT24784,ID23502,0,0,16021
ACCT23892,ID22681,0,0,16141
ACCT6260,ID5873,0,0,16106
ACCT23891,ID22681,0,0,15796
ACCT3571,ID3347,0,0,15597
ACCT11121,ID10511,0,0,15616
ACCT17875,ID16963,0,0,15546
ACCT28892,ID27428,0,0,15558
ACCT28076,ID26652,0,0,15560
ACCT17246,ID16351,0,0,15579
ACCT16354,ID15512,0,0,15560
ACCT7895,ID7442,0,0,15540
ACCT15509,ID14701,0,0,15660
ACCT3761,ID3531,0,0,15559
ACCT23957,ID22743,0,0,15660
ACCT11734,ID11106,0,0,15555
ACCT29531,ID28046,0,0,15553
ACCT18201,ID17244,0,0,15562
ACCT16764,ID15894,0,0,15562
ACCT29981,ID28464,0,0,15559
ACCT3464,ID3246,0,0,15566
ACCT12072,ID11431,0,0,15589
ACCT1664,ID1566,0,0,15582
ACCT19564,ID18530,0,0,15614
ACCT22770,ID21592,0,0,15615
ACCT16965,ID16078,0,0,15555
ACCT23372,ID22170,0,0,15638
ACCT1993,ID1882,0,0,15587
ACCT12749,ID12075,0,0,15618
ACCT16117,ID15282,0,0,15589
ACCT1420,ID1333,0,0,15553
ACCT10849,ID10248,0,0,15643
ACCT27109,ID25720,0,0,15632
ACCT29176,ID27705,0,0,15603
ACCT11371,ID10757,0,0,15643
ACCT25282,ID23984,0,0,15559
ACCT2872,ID2729,0,0,15629
ACCT23007,ID21827,0,0,15575
ACCT11411,ID10792,0,0,15593
ACCT29932,ID28422,0,0,15600
ACCT10060,ID9494,0,0,15607
ACCT20044,ID18977,0,0,15604
ACCT31175,ID29606,0,0,15603
ACCT22977,ID21797,0,0,15642
ACCT9802,ID9251,0,0,15576
ACCT13442,ID12728,0,0,15604
ACCT7236,ID6807,0,0,15588
ACCT10853,ID10252,0,0,15541
ACCT19638,ID18597,0,0,15665
ACCT1386,ID1302,0,0,15604
ACCT4904,ID4574,0,0,15587
ACCT6852,ID6456,0,0,15553
ACCT29878,ID28368,0,0,15547
ACCT15036,ID14249,0,0,15617
ACCT26806,ID25440,0,0,15622
ACCT18412,ID17442,0,0,15604
ACCT31036,ID29479,0,0,15593
ACCT24029,ID22804,0,0,15604
ACCT18400,ID17432,1,0,15574
ACCT31404,ID29834,0,0,15531
ACCT10708,ID10119,0,0,15590
ACCT31068,ID29509,0,0,15646
ACCT27727,ID26311,0,0,15646
