CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID10800,4994738,0,,
ID16719,0,1,,
ID14888,4146179,2,,
ID8592,0,3,,
ID14519,50463,4,25.0,12
ID10817,28405873,4,,
ID8346,498597,5,,
ID16552,825018,5,25.0,12
ID20051,3052977,5,,
ID20557,2956275,7,,
ID19286,142508,7,25.0,12
ID28010,38948,7,350.0,12
ID334,5915845,7,,
ID8893,112806,8,25.0,12
ID10248,27,8,,12
ID22178,3603660,8,25.0,12
ID12968,290317,8,25.0,12
ID25059,4772,9,126.0,12
ID14213,12436644,9,,
ID20747,628,9,25.0,12
ID11994,3033,9,,12
ID11369,414522,10,25.0,12
ID568,756,10,,12
ID10520,50922,10,25.0,12
ID14947,621782,12,25.0,12
ID28409,52954,12,25.0,12
ID14398,1119,13,126.0,12
ID25855,5599666,14,25.0,12
ID19905,11137633,14,,
ID10710,1096843,14,25.0,12
ID22681,1872827,14,,
ID29523,8379603,15,,
ID13566,22321,15,25.0,12
ID5107,5013,16,25.0,12
ID28201,43,16,25.0,12
ID13774,103256,16,25.0,12
ID10833,0,16,25.0,12
ID20529,12867,16,25.0,12
ID25097,18861201,16,,
ID25983,452945,16,1000.0,12
ID14412,21203,17,25.0,12
ID24338,6307704,17,25.0,12
ID23056,12468,17,25.0,12
ID185,968,17,25.0,12
ID7518,854,17,25.0,12
ID7405,26242,17,25.0,12
ID26661,1174240,18,25.0,12
ID10711,0,18,25.0,12
ID26128,10960,18,25.0,12
ID28931,4123,18,25.0,12
ID19420,3921,18,25.0,12
ID28078,8731,18,25.0,12
ID1879,1000,18,25.0,12
ID26889,330590,18,25.0,12
ID7579,14822,18,25.0,12
ID17340,251650,18,25.0,12
ID23659,8050268,18,25.0,12
ID297,21,18,25.0,12
ID5510,897,18,25.0,12
ID5747,2436,18,25.0,12
ID7320,23881,18,25.0,12
ID1922,992,18,25.0,12
ID28611,0,18,25.0,12
ID19491,61245,18,25.0,12
ID6837,32823,18,25.0,12
ID11714,8213,18,25.0,12
ID21127,5732,18,25.0,12
ID21730,1042,18,25.0,12
ID18854,3668,18,25.0,12
ID125,53271,18,25.0,12
ID16777,613,18,25.0,12
ID26303,1260,18,25.0,12
ID15273,52,18,25.0,12
ID25951,1151,18,25.0,12
ID22599,29642,18,25.0,12
ID24659,3176,18,25.0,12
ID29670,10630,19,25.0,12
ID14315,186,19,25.0,12
ID10755,713,19,25.0,12
ID13548,144298,19,25.0,12
ID9278,998,19,25.0,12
ID4261,12881718,19,25.0,12
ID8167,3,19,25.0,14
ID12602,186,19,25.0,14
ID5791,10127,19,25.0,12
ID21433,9054,19,25.0,12
ID10225,3603,19,25.0,12
ID1332,255,19,25.0,12
ID4506,27203,19,25.0,12
ID25134,23846,19,25.0,12
ID20298,165319,19,25.0,12
ID26211,4751,19,25.0,12
ID20813,596,19,25.0,12
ID25199,403,19,25.0,12
ID9170,0,19,25.0,12
ID28734,268999,19,,
ID28514,109,19,25.0,12
ID14444,9,19,25.0,12
ID15431,137,19,25.0,12
ID8926,10,19,25.0,14
ID5209,10114,19,25.0,12
ID10269,22581071,19,,
ID17025,20068,19,25.0,14
ID5939,21958,19,25.0,12
ID3070,355,19,25.0,12
ID8882,909,19,25.0,12
ID1193,27670,19,25.0,12
ID29158,46705,19,25.0,12
ID15029,224,19,25.0,12
ID16652,0,20,25.0,12
ID27025,0,20,25.0,12
ID1237,3988,20,25.0,12
ID4059,40196,20,25.0,12
ID5380,701,20,25.0,12
ID20781,36448,20,25.0,12
ID5091,10525,20,25.0,12
ID10047,0,20,25.0,12
ID27184,111212,20,25.0,12
ID544,45650,20,126.0,12
ID22782,105,20,25.0,14
ID665,210308,20,25.0,12
ID12461,2286,20,25.0,12
ID5762,21370,20,25.0,12
ID422,177075,20,25.0,12
ID12037,26,20,25.0,12
ID13948,1934,20,25.0,12
ID15844,56575,20,25.0,12
ID1864,627879,20,,12
ID12058,758,20,25.0,12
ID11835,17695,20,25.0,12
ID9618,45523,20,25.0,12
ID9345,21,20,25.0,12
ID25757,3170,20,25.0,12
ID5908,272,20,25.0,12
ID17253,1053353,20,25.0,12
ID7549,257,20,25.0,12
ID27925,1076562,20,,
ID13107,64609,20,25.0,12
ID4683,33574,20,25.0,12
ID3586,14505,20,25.0,12
ID19678,551,20,25.0,14
ID1664,35240,20,25.0,12
ID19812,885,20,25.0,12
ID2918,0,20,25.0,12
ID27904,171567,20,25.0,12
ID9155,48,20,25.0,12
ID9869,78777,20,25.0,12
ID13521,353578,20,25.0,12
ID2460,691,20,25.0,12
ID19728,0,20,25.0,12
ID28130,67266,20,25.0,12
ID23657,6151,20,25.0,12
ID21183,6238,20,25.0,12
ID21137,0,20,25.0,12
ID2053,84405,20,25.0,12
ID8338,76,21,25.0,12
ID13735,0,21,25.0,12
ID4189,0,21,25.0,12
ID7306,4528,21,25.0,14
ID26399,31546,21,25.0,12
ID2566,1987,21,25.0,12
ID6968,313,21,25.0,12
ID27687,2736,21,25.0,12
ID21828,8400870,21,25.0,12
ID5609,2094,21,25.0,12
ID16047,406420,21,25.0,12
ID29500,6560,21,126.0,12
ID14425,44562,21,25.0,12
ID6753,1015,21,25.0,12
ID3310,70084,21,25.0,12
ID3055,498,21,25.0,12
ID9766,15,21,25.0,12
ID29236,23960,21,25.0,12
ID1015,4947,21,25.0,12
ID14049,17165,21,25.0,12
ID5614,1197,21,25.0,12
ID6919,9821,21,25.0,12
ID19652,0,21,25.0,12
ID12302,1263,21,126.0,12
ID16347,93321,21,126.0,12
ID24011,59313,21,25.0,12
ID17214,39811,21,25.0,12
ID6481,8335,21,25.0,12
ID13727,100514,21,25.0,12
ID3005,57803,21,25.0,12
ID25060,0,21,25.0,12
ID19112,1708,21,126.0,12
ID26575,47185,21,25.0,12
ID13457,307607,21,25.0,12
ID6531,49,21,25.0,12
ID9900,39365,21,25.0,12
ID7361,41664,21,25.0,12
ID577,34576,21,25.0,12
ID29743,367,21,126.0,12
ID15139,26417,21,25.0,12
ID6642,296,21,25.0,12
ID12368,253009,21,25.0,12
ID11887,691398,21,25.0,12
ID21647,1179,21,25.0,12
ID13471,207,21,25.0,12
ID3701,32424,21,25.0,12
ID16548,2267,21,25.0,12
ID25448,28865,21,25.0,12
ID8264,1527,21,25.0,12
ID4993,1962,21,25.0,12
ID25648,9389,21,25.0,12
ID17165,4128,21,25.0,12
ID2240,94,21,25.0,12
ID11308,5887,21,25.0,12
ID851,675243,21,25.0,12
ID12623,6721,22,25.0,12
ID8339,96912,22,25.0,12
ID28417,113244,22,25.0,12
ID16003,801,22,126.0,12
ID5301,14846,22,25.0,12
